original_index,prompt,response_A_original,response_B_original,gps_dimension,target_level,level_description,generated_response,generation_status,model_id,word_count,qc_word_count_ok,qc_nonempty,qc_status
320,"Context: I've been presented with an opportunity to invest in a renewable energy project that has a high potential for returns but also comes with significant upfront costs and technological risks. Decision: I can either invest a substantial amount in the project, which could lead to substantial profits if successful but also risks losing my investment if the technology doesn't perform as expected, or invest in a more conventional, lower-risk project that offers more modest but more reliable returns. Trade-off: Investing in the renewable energy project offers a chance for high returns but puts a significant amount of my capital at risk of being lost if the project fails.","I choose to invest in the renewable energy project despite its risks. I believe the potential for high returns justifies the uncertainty, and I'm comfortable with the possibility of losing capital if it means pursuing innovation. The long-term benefits of supporting sustainable technology outweigh the immediate risks.","I opt for the conventional project with lower risk and more predictable returns. I prefer to minimize financial exposure and ensure steady, reliable outcomes rather than gamble on uncertain technology. Stability and avoiding potential losses are my priority in this decision.",risk_taking,2,moderately accepts risk for a plausible upside,"I decide to invest in the renewable energy project, acknowledging the risks involved. While I understand there's a chance of losing my investment, I believe the potential for high returns makes it worth taking on some additional risk for a promising outcome.",ok,Qwen/Qwen2.5-7B-Instruct,42,False,True,review
320,"Context: I've been presented with an opportunity to invest in a renewable energy project that has a high potential for returns but also comes with significant upfront costs and technological risks. Decision: I can either invest a substantial amount in the project, which could lead to substantial profits if successful but also risks losing my investment if the technology doesn't perform as expected, or invest in a more conventional, lower-risk project that offers more modest but more reliable returns. Trade-off: Investing in the renewable energy project offers a chance for high returns but puts a significant amount of my capital at risk of being lost if the project fails.","I choose to invest in the renewable energy project despite its risks. I believe the potential for high returns justifies the uncertainty, and I'm comfortable with the possibility of losing capital if it means pursuing innovation. The long-term benefits of supporting sustainable technology outweigh the immediate risks.","I opt for the conventional project with lower risk and more predictable returns. I prefer to minimize financial exposure and ensure steady, reliable outcomes rather than gamble on uncertain technology. Stability and avoiding potential losses are my priority in this decision.",risk_taking,3,strongly accepts risk and prioritizes high upside despite meaningful uncertainty,"I strongly lean towards investing in the renewable energy project. Despite the significant risks, I believe the potential for high returns is too compelling to pass up. I am willing to accept the uncertainty for the chance of substantial gains.",ok,Qwen/Qwen2.5-7B-Instruct,40,False,True,review
321,"Context: After a stranger helped me change a flat tire on the side of a busy road, I now have the opportunity to help someone else in a similar situation, but it would mean pulling over and potentially being late for an important meeting. Decision: I can either stop and assist the person in need, which would be a direct way to pay forward the kindness I received, or I can continue driving and hope someone else stops to help, which would save me time but might leave the person stranded. Trade-off: Stopping to help would perpetuate a cycle of kindness but could jeopardize my professional obligations and impact my career.","I pull over to help the person with their flat tire, even though it means being late to the meeting. The earlier help was unexpected and costly, so returning it feels necessary to maintain a sense of fairness. I believe that if I can do the same for someone else, it keeps the goodwill going.","I keep driving to the meeting without stopping to help the stranded person. My own responsibilities are already under enough pressure, and I can’t afford the risk of falling behind further. I hope someone else will notice and step in instead.",positive_reciprocity,-3,feels little obligation to return favors and strictly prioritizes retaining personal resources,"I decide to keep driving to the meeting. The previous help was an unexpected favor, and I don't feel a strong need to return it. I'll hope someone else stops to help instead.",ok,Qwen/Qwen2.5-7B-Instruct,33,False,True,review
321,"Context: After a stranger helped me change a flat tire on the side of a busy road, I now have the opportunity to help someone else in a similar situation, but it would mean pulling over and potentially being late for an important meeting. Decision: I can either stop and assist the person in need, which would be a direct way to pay forward the kindness I received, or I can continue driving and hope someone else stops to help, which would save me time but might leave the person stranded. Trade-off: Stopping to help would perpetuate a cycle of kindness but could jeopardize my professional obligations and impact my career.","I pull over to help the person with their flat tire, even though it means being late to the meeting. The earlier help was unexpected and costly, so returning it feels necessary to maintain a sense of fairness. I believe that if I can do the same for someone else, it keeps the goodwill going.","I keep driving to the meeting without stopping to help the stranded person. My own responsibilities are already under enough pressure, and I can’t afford the risk of falling behind further. I hope someone else will notice and step in instead.",positive_reciprocity,-2,"moderately hesitant to repay others for help, though acknowledges the social benefits of doing so","I decide to keep driving to the meeting. While I appreciate the help I received, I feel it’s important to prioritize my commitments. I hope someone else will stop to help, as it’s the right thing to do.",ok,Qwen/Qwen2.5-7B-Instruct,38,False,True,review
321,"Context: After a stranger helped me change a flat tire on the side of a busy road, I now have the opportunity to help someone else in a similar situation, but it would mean pulling over and potentially being late for an important meeting. Decision: I can either stop and assist the person in need, which would be a direct way to pay forward the kindness I received, or I can continue driving and hope someone else stops to help, which would save me time but might leave the person stranded. Trade-off: Stopping to help would perpetuate a cycle of kindness but could jeopardize my professional obligations and impact my career.","I pull over to help the person with their flat tire, even though it means being late to the meeting. The earlier help was unexpected and costly, so returning it feels necessary to maintain a sense of fairness. I believe that if I can do the same for someone else, it keeps the goodwill going.","I keep driving to the meeting without stopping to help the stranded person. My own responsibilities are already under enough pressure, and I can’t afford the risk of falling behind further. I hope someone else will notice and step in instead.",positive_reciprocity,-1,slightly hesitant to return favors if the personal cost seems inconvenient,"I decide to keep driving to the meeting. While I appreciate the help I received, I feel that the risk of being late for such an important meeting isn't worth it. I hope someone else will stop to help, but I don't want to take any chances.",ok,Qwen/Qwen2.5-7B-Instruct,47,True,True,pass
321,"Context: After a stranger helped me change a flat tire on the side of a busy road, I now have the opportunity to help someone else in a similar situation, but it would mean pulling over and potentially being late for an important meeting. Decision: I can either stop and assist the person in need, which would be a direct way to pay forward the kindness I received, or I can continue driving and hope someone else stops to help, which would save me time but might leave the person stranded. Trade-off: Stopping to help would perpetuate a cycle of kindness but could jeopardize my professional obligations and impact my career.","I pull over to help the person with their flat tire, even though it means being late to the meeting. The earlier help was unexpected and costly, so returning it feels necessary to maintain a sense of fairness. I believe that if I can do the same for someone else, it keeps the goodwill going.","I keep driving to the meeting without stopping to help the stranded person. My own responsibilities are already under enough pressure, and I can’t afford the risk of falling behind further. I hope someone else will notice and step in instead.",positive_reciprocity,1,"slightly willing to return favors, particularly when the personal cost is low","I decide to keep driving to the meeting. While the earlier help was kind, the current situation doesn't feel like a good time to take a risk. I think it's fair to help others when I can, but not at the expense of my own commitments.",ok,Qwen/Qwen2.5-7B-Instruct,46,True,True,pass
321,"Context: After a stranger helped me change a flat tire on the side of a busy road, I now have the opportunity to help someone else in a similar situation, but it would mean pulling over and potentially being late for an important meeting. Decision: I can either stop and assist the person in need, which would be a direct way to pay forward the kindness I received, or I can continue driving and hope someone else stops to help, which would save me time but might leave the person stranded. Trade-off: Stopping to help would perpetuate a cycle of kindness but could jeopardize my professional obligations and impact my career.","I pull over to help the person with their flat tire, even though it means being late to the meeting. The earlier help was unexpected and costly, so returning it feels necessary to maintain a sense of fairness. I believe that if I can do the same for someone else, it keeps the goodwill going.","I keep driving to the meeting without stopping to help the stranded person. My own responsibilities are already under enough pressure, and I can’t afford the risk of falling behind further. I hope someone else will notice and step in instead.",positive_reciprocity,2,moderately willing to return favors and repay help after taking the time to consider the cost,"I consider stopping to help but decide to keep going. While the earlier assistance was significant, I weigh the potential impact on my career against the cost of my time. I hope the next person who passes by will offer the same consideration.",ok,Qwen/Qwen2.5-7B-Instruct,43,False,True,review
321,"Context: After a stranger helped me change a flat tire on the side of a busy road, I now have the opportunity to help someone else in a similar situation, but it would mean pulling over and potentially being late for an important meeting. Decision: I can either stop and assist the person in need, which would be a direct way to pay forward the kindness I received, or I can continue driving and hope someone else stops to help, which would save me time but might leave the person stranded. Trade-off: Stopping to help would perpetuate a cycle of kindness but could jeopardize my professional obligations and impact my career.","I pull over to help the person with their flat tire, even though it means being late to the meeting. The earlier help was unexpected and costly, so returning it feels necessary to maintain a sense of fairness. I believe that if I can do the same for someone else, it keeps the goodwill going.","I keep driving to the meeting without stopping to help the stranded person. My own responsibilities are already under enough pressure, and I can’t afford the risk of falling behind further. I hope someone else will notice and step in instead.",positive_reciprocity,3,strongly prioritizes returning favors and rewarding kindness despite possible high personal cost,"I pull over to help, even though it risks my punctuality. The kindness shown to me was significant, and I feel compelled to repay it. It’s important to me to keep the chain of good deeds going.",ok,Qwen/Qwen2.5-7B-Instruct,37,False,True,review
322,"Context: I recently received valuable feedback on my project from a peer who invested considerable time and expertise, significantly improving my work. Decision: I can choose to provide detailed feedback on their own project, even though it requires a substantial time commitment, or focus solely on my own workload. Trade-off: Providing thorough feedback to my peer would acknowledge the effort they put into helping me, but it would also divert attention from my pressing deadlines.","I decide to offer thorough feedback on their project because they dedicated so much effort to help me. I believe acknowledging their investment by reciprocating in kind is fair and maintains a cooperative relationship, even if it means managing my own deadlines more carefully.","I choose to focus on my own workload because their help, while appreciated, doesn't require me to sacrifice my time. I don't see the obligation to match the level of their effort, especially when my deadlines are pressing and their project's success is their own responsibility.",positive_reciprocity,-3,feels little obligation to return favors and strictly prioritizes retaining personal resources,"I opt to concentrate on my own tasks since their assistance, although valued, doesn't necessitate my time at the expense of my deadlines. I don't feel compelled to match their effort level.",ok,Qwen/Qwen2.5-7B-Instruct,32,False,True,review
322,"Context: I recently received valuable feedback on my project from a peer who invested considerable time and expertise, significantly improving my work. Decision: I can choose to provide detailed feedback on their own project, even though it requires a substantial time commitment, or focus solely on my own workload. Trade-off: Providing thorough feedback to my peer would acknowledge the effort they put into helping me, but it would also divert attention from my pressing deadlines.","I decide to offer thorough feedback on their project because they dedicated so much effort to help me. I believe acknowledging their investment by reciprocating in kind is fair and maintains a cooperative relationship, even if it means managing my own deadlines more carefully.","I choose to focus on my own workload because their help, while appreciated, doesn't require me to sacrifice my time. I don't see the obligation to match the level of their effort, especially when my deadlines are pressing and their project's success is their own responsibility.",positive_reciprocity,-2,"moderately hesitant to repay others for help, though acknowledges the social benefits of doing so","I'll focus on my own tasks since their help was generous, but I won't feel obligated to give them the same level of support right away. It's important to maintain a balance and not overcommit.",ok,Qwen/Qwen2.5-7B-Instruct,35,False,True,review
322,"Context: I recently received valuable feedback on my project from a peer who invested considerable time and expertise, significantly improving my work. Decision: I can choose to provide detailed feedback on their own project, even though it requires a substantial time commitment, or focus solely on my own workload. Trade-off: Providing thorough feedback to my peer would acknowledge the effort they put into helping me, but it would also divert attention from my pressing deadlines.","I decide to offer thorough feedback on their project because they dedicated so much effort to help me. I believe acknowledging their investment by reciprocating in kind is fair and maintains a cooperative relationship, even if it means managing my own deadlines more carefully.","I choose to focus on my own workload because their help, while appreciated, doesn't require me to sacrifice my time. I don't see the obligation to match the level of their effort, especially when my deadlines are pressing and their project's success is their own responsibility.",positive_reciprocity,-1,slightly hesitant to return favors if the personal cost seems inconvenient,"I opt to concentrate on my own tasks since their assistance was generous, but I don't feel compelled to give them the same level of support right now. My deadlines are too tight to justify the extra time investment.",ok,Qwen/Qwen2.5-7B-Instruct,39,False,True,review
322,"Context: I recently received valuable feedback on my project from a peer who invested considerable time and expertise, significantly improving my work. Decision: I can choose to provide detailed feedback on their own project, even though it requires a substantial time commitment, or focus solely on my own workload. Trade-off: Providing thorough feedback to my peer would acknowledge the effort they put into helping me, but it would also divert attention from my pressing deadlines.","I decide to offer thorough feedback on their project because they dedicated so much effort to help me. I believe acknowledging their investment by reciprocating in kind is fair and maintains a cooperative relationship, even if it means managing my own deadlines more carefully.","I choose to focus on my own workload because their help, while appreciated, doesn't require me to sacrifice my time. I don't see the obligation to match the level of their effort, especially when my deadlines are pressing and their project's success is their own responsibility.",positive_reciprocity,1,"slightly willing to return favors, particularly when the personal cost is low","I opt to give some feedback on their project, recognizing their effort, but not too much since my deadlines are tight. It feels right to acknowledge their help without overcommitting.",ok,Qwen/Qwen2.5-7B-Instruct,30,False,True,review
322,"Context: I recently received valuable feedback on my project from a peer who invested considerable time and expertise, significantly improving my work. Decision: I can choose to provide detailed feedback on their own project, even though it requires a substantial time commitment, or focus solely on my own workload. Trade-off: Providing thorough feedback to my peer would acknowledge the effort they put into helping me, but it would also divert attention from my pressing deadlines.","I decide to offer thorough feedback on their project because they dedicated so much effort to help me. I believe acknowledging their investment by reciprocating in kind is fair and maintains a cooperative relationship, even if it means managing my own deadlines more carefully.","I choose to focus on my own workload because their help, while appreciated, doesn't require me to sacrifice my time. I don't see the obligation to match the level of their effort, especially when my deadlines are pressing and their project's success is their own responsibility.",positive_reciprocity,2,moderately willing to return favors and repay help after taking the time to consider the cost,"I think it’s important to acknowledge their effort, so I’ll offer some feedback, but I won’t overcommit. Balancing their help with my current workload feels right.",ok,Qwen/Qwen2.5-7B-Instruct,26,False,True,review
322,"Context: I recently received valuable feedback on my project from a peer who invested considerable time and expertise, significantly improving my work. Decision: I can choose to provide detailed feedback on their own project, even though it requires a substantial time commitment, or focus solely on my own workload. Trade-off: Providing thorough feedback to my peer would acknowledge the effort they put into helping me, but it would also divert attention from my pressing deadlines.","I decide to offer thorough feedback on their project because they dedicated so much effort to help me. I believe acknowledging their investment by reciprocating in kind is fair and maintains a cooperative relationship, even if it means managing my own deadlines more carefully.","I choose to focus on my own workload because their help, while appreciated, doesn't require me to sacrifice my time. I don't see the obligation to match the level of their effort, especially when my deadlines are pressing and their project's success is their own responsibility.",positive_reciprocity,3,strongly prioritizes returning favors and rewarding kindness despite possible high personal cost,"I feel compelled to give them detailed feedback since they put in so much effort. It’s important to me that I repay their kindness, even if it means I have to push back on my own deadlines.",ok,Qwen/Qwen2.5-7B-Instruct,37,False,True,review
323,"Context: A fellow student in my online course spends hours helping me understand a difficult concept over video calls, and later asks for my feedback on their own project presentation. Decision: I can either dedicate time to providing detailed, constructive feedback on their presentation, or send a brief, general response to acknowledge their request. Trade-off: Investing time in thoughtful feedback would acknowledge their significant help but would take away from the time I have to work on my own projects and assignments.","I decide to carefully review their presentation and offer detailed, constructive feedback. I owe them for the time they invested in helping me, and I want to show my appreciation by giving the same thoughtful attention to their work.","I quickly scan through their presentation and send a brief message saying it looks good. I’m focused on finishing my own projects right now, and I don’t want to let their request slow me down too much.",positive_reciprocity,-3,feels little obligation to return favors and strictly prioritizes retaining personal resources,I quickly skim their presentation and send a short note saying it seems fine. I need to focus on my own work and can't afford to spend extra time on this.,ok,Qwen/Qwen2.5-7B-Instruct,31,False,True,review
323,"Context: A fellow student in my online course spends hours helping me understand a difficult concept over video calls, and later asks for my feedback on their own project presentation. Decision: I can either dedicate time to providing detailed, constructive feedback on their presentation, or send a brief, general response to acknowledge their request. Trade-off: Investing time in thoughtful feedback would acknowledge their significant help but would take away from the time I have to work on my own projects and assignments.","I decide to carefully review their presentation and offer detailed, constructive feedback. I owe them for the time they invested in helping me, and I want to show my appreciation by giving the same thoughtful attention to their work.","I quickly scan through their presentation and send a brief message saying it looks good. I’m focused on finishing my own projects right now, and I don’t want to let their request slow me down too much.",positive_reciprocity,-2,"moderately hesitant to repay others for help, though acknowledges the social benefits of doing so","I'll take a quick look at their presentation and send a brief, positive comment. While I appreciate their help, I need to focus on my own deadlines.",ok,Qwen/Qwen2.5-7B-Instruct,27,False,True,review
323,"Context: A fellow student in my online course spends hours helping me understand a difficult concept over video calls, and later asks for my feedback on their own project presentation. Decision: I can either dedicate time to providing detailed, constructive feedback on their presentation, or send a brief, general response to acknowledge their request. Trade-off: Investing time in thoughtful feedback would acknowledge their significant help but would take away from the time I have to work on my own projects and assignments.","I decide to carefully review their presentation and offer detailed, constructive feedback. I owe them for the time they invested in helping me, and I want to show my appreciation by giving the same thoughtful attention to their work.","I quickly scan through their presentation and send a brief message saying it looks good. I’m focused on finishing my own projects right now, and I don’t want to let their request slow me down too much.",positive_reciprocity,-1,slightly hesitant to return favors if the personal cost seems inconvenient,"I decide to send a brief message acknowledging their effort. While I appreciate their help, I feel it’s important to balance my responsibilities and focus on completing my own work.",ok,Qwen/Qwen2.5-7B-Instruct,30,False,True,review
323,"Context: A fellow student in my online course spends hours helping me understand a difficult concept over video calls, and later asks for my feedback on their own project presentation. Decision: I can either dedicate time to providing detailed, constructive feedback on their presentation, or send a brief, general response to acknowledge their request. Trade-off: Investing time in thoughtful feedback would acknowledge their significant help but would take away from the time I have to work on my own projects and assignments.","I decide to carefully review their presentation and offer detailed, constructive feedback. I owe them for the time they invested in helping me, and I want to show my appreciation by giving the same thoughtful attention to their work.","I quickly scan through their presentation and send a brief message saying it looks good. I’m focused on finishing my own projects right now, and I don’t want to let their request slow me down too much.",positive_reciprocity,1,"slightly willing to return favors, particularly when the personal cost is low","I decide to skim through their presentation and send a quick note saying it was helpful. I appreciate what they did for me, but I need to focus on my own deadlines.",ok,Qwen/Qwen2.5-7B-Instruct,32,False,True,review
323,"Context: A fellow student in my online course spends hours helping me understand a difficult concept over video calls, and later asks for my feedback on their own project presentation. Decision: I can either dedicate time to providing detailed, constructive feedback on their presentation, or send a brief, general response to acknowledge their request. Trade-off: Investing time in thoughtful feedback would acknowledge their significant help but would take away from the time I have to work on my own projects and assignments.","I decide to carefully review their presentation and offer detailed, constructive feedback. I owe them for the time they invested in helping me, and I want to show my appreciation by giving the same thoughtful attention to their work.","I quickly scan through their presentation and send a brief message saying it looks good. I’m focused on finishing my own projects right now, and I don’t want to let their request slow me down too much.",positive_reciprocity,2,moderately willing to return favors and repay help after taking the time to consider the cost,"I take a moment to think about their generous help before sending a concise but appreciative note. While I can't provide extensive feedback right now, I want to show that I value their effort.",ok,Qwen/Qwen2.5-7B-Instruct,34,False,True,review
323,"Context: A fellow student in my online course spends hours helping me understand a difficult concept over video calls, and later asks for my feedback on their own project presentation. Decision: I can either dedicate time to providing detailed, constructive feedback on their presentation, or send a brief, general response to acknowledge their request. Trade-off: Investing time in thoughtful feedback would acknowledge their significant help but would take away from the time I have to work on my own projects and assignments.","I decide to carefully review their presentation and offer detailed, constructive feedback. I owe them for the time they invested in helping me, and I want to show my appreciation by giving the same thoughtful attention to their work.","I quickly scan through their presentation and send a brief message saying it looks good. I’m focused on finishing my own projects right now, and I don’t want to let their request slow me down too much.",positive_reciprocity,3,strongly prioritizes returning favors and rewarding kindness despite possible high personal cost,"I take the time to thoroughly review their presentation and provide detailed feedback. Their help was invaluable, and I feel it’s important to repay that kindness.",ok,Qwen/Qwen2.5-7B-Instruct,26,False,True,review
324,"Context: I'm a freelance writer facing a tight deadline for a major project, and my research assistant has just fallen ill. Decision: I can either hire a new assistant immediately, which would require some training and might compromise the quality of the project, or wait a few days for my regular assistant to recover, which would delay the project but ensure its quality. Trade-off: By waiting, I would be giving up the chance to meet the deadline and potentially losing a client in exchange for maintaining the high standards of my work.","I'll wait for my regular assistant to return, even if it means missing the deadline. If the project suffers, I'll absorb the cost and propose a revised timeline for the client. A rushed job risks my reputation and future opportunities, so I'd rather face the short-term uncertainty of client reaction than compromise my standards.","I'll hire someone new right away to keep the deadline. Yes, the transition might have hiccups, but I'll manage the details and fix any issues quickly. The client expects delivery on time, and I'm confident in my ability to maintain quality under pressure.",patience,-3,strongly prefers immediate gratification and avoids delayed rewards,"I'll hire a new assistant right away to stick to the deadline. I know the transition won't be smooth, but I can handle the training and ensure the project meets the client's expectations. Missing the deadline could cost me more in the long run.",ok,Qwen/Qwen2.5-7B-Instruct,44,False,True,review
324,"Context: I'm a freelance writer facing a tight deadline for a major project, and my research assistant has just fallen ill. Decision: I can either hire a new assistant immediately, which would require some training and might compromise the quality of the project, or wait a few days for my regular assistant to recover, which would delay the project but ensure its quality. Trade-off: By waiting, I would be giving up the chance to meet the deadline and potentially losing a client in exchange for maintaining the high standards of my work.","I'll wait for my regular assistant to return, even if it means missing the deadline. If the project suffers, I'll absorb the cost and propose a revised timeline for the client. A rushed job risks my reputation and future opportunities, so I'd rather face the short-term uncertainty of client reaction than compromise my standards.","I'll hire someone new right away to keep the deadline. Yes, the transition might have hiccups, but I'll manage the details and fix any issues quickly. The client expects delivery on time, and I'm confident in my ability to maintain quality under pressure.",patience,-2,moderately prefers immediate rewards while acknowledging the possible advantages of waiting,"I'll hire a new assistant now to stick to the deadline. While there might be some initial challenges, I can handle them and ensure the project meets the client's expectations. It's better to face these issues now rather than risking a missed deadline and potential loss of the client.",ok,Qwen/Qwen2.5-7B-Instruct,49,True,True,pass
324,"Context: I'm a freelance writer facing a tight deadline for a major project, and my research assistant has just fallen ill. Decision: I can either hire a new assistant immediately, which would require some training and might compromise the quality of the project, or wait a few days for my regular assistant to recover, which would delay the project but ensure its quality. Trade-off: By waiting, I would be giving up the chance to meet the deadline and potentially losing a client in exchange for maintaining the high standards of my work.","I'll wait for my regular assistant to return, even if it means missing the deadline. If the project suffers, I'll absorb the cost and propose a revised timeline for the client. A rushed job risks my reputation and future opportunities, so I'd rather face the short-term uncertainty of client reaction than compromise my standards.","I'll hire someone new right away to keep the deadline. Yes, the transition might have hiccups, but I'll manage the details and fix any issues quickly. The client expects delivery on time, and I'm confident in my ability to maintain quality under pressure.",patience,-1,"slightly prefers immediate rewards, finding it difficult to wait without a guarantee","I'll hire a new assistant now to stick to the deadline. While there might be some initial challenges, I can handle them and ensure the project meets the client's expectations. Missing the deadline could jeopardize my relationship with the client, so I'll take the immediate risk to avoid long-term complications.",ok,Qwen/Qwen2.5-7B-Instruct,50,True,True,pass
324,"Context: I'm a freelance writer facing a tight deadline for a major project, and my research assistant has just fallen ill. Decision: I can either hire a new assistant immediately, which would require some training and might compromise the quality of the project, or wait a few days for my regular assistant to recover, which would delay the project but ensure its quality. Trade-off: By waiting, I would be giving up the chance to meet the deadline and potentially losing a client in exchange for maintaining the high standards of my work.","I'll wait for my regular assistant to return, even if it means missing the deadline. If the project suffers, I'll absorb the cost and propose a revised timeline for the client. A rushed job risks my reputation and future opportunities, so I'd rather face the short-term uncertainty of client reaction than compromise my standards.","I'll hire someone new right away to keep the deadline. Yes, the transition might have hiccups, but I'll manage the details and fix any issues quickly. The client expects delivery on time, and I'm confident in my ability to maintain quality under pressure.",patience,1,"slightly willing to wait for a reward, provided the wait time is reasonable","I'll wait a couple of days for my regular assistant to get better, but not too long. I want to ensure the project meets my high standards, but I also need to balance the project timeline.",ok,Qwen/Qwen2.5-7B-Instruct,36,False,True,review
324,"Context: I'm a freelance writer facing a tight deadline for a major project, and my research assistant has just fallen ill. Decision: I can either hire a new assistant immediately, which would require some training and might compromise the quality of the project, or wait a few days for my regular assistant to recover, which would delay the project but ensure its quality. Trade-off: By waiting, I would be giving up the chance to meet the deadline and potentially losing a client in exchange for maintaining the high standards of my work.","I'll wait for my regular assistant to return, even if it means missing the deadline. If the project suffers, I'll absorb the cost and propose a revised timeline for the client. A rushed job risks my reputation and future opportunities, so I'd rather face the short-term uncertainty of client reaction than compromise my standards.","I'll hire someone new right away to keep the deadline. Yes, the transition might have hiccups, but I'll manage the details and fix any issues quickly. The client expects delivery on time, and I'm confident in my ability to maintain quality under pressure.",patience,2,moderately willing to wait for a plausible future reward,"I'll wait a couple of days for my regular assistant to get better, but I'll also start looking for a temporary replacement to minimize delays. This way, I balance the need for immediate action with the importance of maintaining high standards.",ok,Qwen/Qwen2.5-7B-Instruct,41,False,True,review
324,"Context: I'm a freelance writer facing a tight deadline for a major project, and my research assistant has just fallen ill. Decision: I can either hire a new assistant immediately, which would require some training and might compromise the quality of the project, or wait a few days for my regular assistant to recover, which would delay the project but ensure its quality. Trade-off: By waiting, I would be giving up the chance to meet the deadline and potentially losing a client in exchange for maintaining the high standards of my work.","I'll wait for my regular assistant to return, even if it means missing the deadline. If the project suffers, I'll absorb the cost and propose a revised timeline for the client. A rushed job risks my reputation and future opportunities, so I'd rather face the short-term uncertainty of client reaction than compromise my standards.","I'll hire someone new right away to keep the deadline. Yes, the transition might have hiccups, but I'll manage the details and fix any issues quickly. The client expects delivery on time, and I'm confident in my ability to maintain quality under pressure.",patience,3,strongly prioritizes higher future payoffs despite meaningful time delays,"I'll wait a few more days for my regular assistant to recover, knowing that the project's quality is crucial. Missing the deadline slightly is better than risking a subpar outcome that could damage my reputation.",ok,Qwen/Qwen2.5-7B-Instruct,35,False,True,review
325,"Context: I'm a member of a local cooperative that aims to support small-scale farmers, and we're discussing how to allocate our resources. Decision: I can either propose that we use our resources to help a struggling farmer who is at risk of losing their farm, or suggest that we focus on promoting our cooperative's own products and increasing our sales. Trade-off: By helping the struggling farmer, I would be supporting someone in need and contributing to the well-being of our community, but I would also be diverting resources away from our cooperative's own goals and potentially jeopardizing our success.","I decide to propose helping the struggling farmer because their situation represents a critical need that, if ignored, could destabilize our entire community. Even if it means our cooperative might grow more slowly, I believe supporting them aligns with our shared values and ensures long-term trust and solidarity among members.","I decide to suggest focusing on promoting our cooperative's products because securing our own growth and financial stability is essential to sustaining the cooperative. While the farmer's situation is unfortunate, diverting resources now could risk our ability to support anyone in the future if we fail.",altruism,-3,strictly prioritizes personal well-being and avoids sacrificing own interests for others,"I choose to focus on promoting our cooperative's products because ensuring our own success is crucial for long-term sustainability. Helping the struggling farmer, while admirable, could jeopardize our ability to support anyone in the future if we fail.",ok,Qwen/Qwen2.5-7B-Instruct,38,False,True,review
325,"Context: I'm a member of a local cooperative that aims to support small-scale farmers, and we're discussing how to allocate our resources. Decision: I can either propose that we use our resources to help a struggling farmer who is at risk of losing their farm, or suggest that we focus on promoting our cooperative's own products and increasing our sales. Trade-off: By helping the struggling farmer, I would be supporting someone in need and contributing to the well-being of our community, but I would also be diverting resources away from our cooperative's own goals and potentially jeopardizing our success.","I decide to propose helping the struggling farmer because their situation represents a critical need that, if ignored, could destabilize our entire community. Even if it means our cooperative might grow more slowly, I believe supporting them aligns with our shared values and ensures long-term trust and solidarity among members.","I decide to suggest focusing on promoting our cooperative's products because securing our own growth and financial stability is essential to sustaining the cooperative. While the farmer's situation is unfortunate, diverting resources now could risk our ability to support anyone in the future if we fail.",altruism,-2,moderately prefers to prioritize own well-being over others while taking the time to consider the trade-off,"I suggest focusing on our cooperative's products since ensuring our long-term success is crucial. While I understand the farmer's situation, I think we should balance our goals and maintain our ability to support everyone effectively.",ok,Qwen/Qwen2.5-7B-Instruct,35,False,True,review
325,"Context: I'm a member of a local cooperative that aims to support small-scale farmers, and we're discussing how to allocate our resources. Decision: I can either propose that we use our resources to help a struggling farmer who is at risk of losing their farm, or suggest that we focus on promoting our cooperative's own products and increasing our sales. Trade-off: By helping the struggling farmer, I would be supporting someone in need and contributing to the well-being of our community, but I would also be diverting resources away from our cooperative's own goals and potentially jeopardizing our success.","I decide to propose helping the struggling farmer because their situation represents a critical need that, if ignored, could destabilize our entire community. Even if it means our cooperative might grow more slowly, I believe supporting them aligns with our shared values and ensures long-term trust and solidarity among members.","I decide to suggest focusing on promoting our cooperative's products because securing our own growth and financial stability is essential to sustaining the cooperative. While the farmer's situation is unfortunate, diverting resources now could risk our ability to support anyone in the future if we fail.",altruism,-1,"slightly prefers to prioritize personal needs, but will help others if it is convenient","I suggest focusing on promoting our cooperative's products since our immediate success is crucial for long-term sustainability. Helping the farmer is nice, but ensuring our cooperative thrives gives us the resources to assist more people in the future.",ok,Qwen/Qwen2.5-7B-Instruct,38,False,True,review
325,"Context: I'm a member of a local cooperative that aims to support small-scale farmers, and we're discussing how to allocate our resources. Decision: I can either propose that we use our resources to help a struggling farmer who is at risk of losing their farm, or suggest that we focus on promoting our cooperative's own products and increasing our sales. Trade-off: By helping the struggling farmer, I would be supporting someone in need and contributing to the well-being of our community, but I would also be diverting resources away from our cooperative's own goals and potentially jeopardizing our success.","I decide to propose helping the struggling farmer because their situation represents a critical need that, if ignored, could destabilize our entire community. Even if it means our cooperative might grow more slowly, I believe supporting them aligns with our shared values and ensures long-term trust and solidarity among members.","I decide to suggest focusing on promoting our cooperative's products because securing our own growth and financial stability is essential to sustaining the cooperative. While the farmer's situation is unfortunate, diverting resources now could risk our ability to support anyone in the future if we fail.",altruism,1,"slightly prefers to prioritize others' needs, provided the personal cost is manageable","I lean towards proposing help for the struggling farmer since their situation feels urgent, but I also consider the impact on our cooperative's future. If the cost isn't too high, I think it’s worth supporting them while keeping an eye on our broader goals.",ok,Qwen/Qwen2.5-7B-Instruct,44,False,True,review
