model,eval_country,relationship,question_id,question_text,response_type,gps_dimension,is_ordered,is_numeric_open,n_options,n_valid,total_weight,tv_distance,js_divergence,brier_score,cross_entropy,population_entropy,model_entropy,entropy_error,top_option_match,population_top_code,model_top_code,population_mean,model_mean,mean_error,abs_mean_error,population_std,model_std,std_error,abs_std_error,wasserstein_distance
USA_adapter,MEX,cross,Q73,"How much confidence do you have in parliament: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,1720,1720.7690143599998,0.5848449277913379,0.30879135850370104,0.6411547295706423,4.800619183027519,1.0430414467899167,0.6274131931219888,-0.4156282536679279,False,4,2,3.374166092663789,2.2912463646484236,-1.0829197280153653,1.0829197280153653,0.7955805391642977,0.4615769620123184,-0.3340035771519793,0.3340035771519793,1.1310309877750169
USA_adapter,MEX,cross,Q81,"How much confidence do you have in charitable or humanitarian organizations: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,posrecip,True,False,4,1691,1691.611440582,0.5907920992703153,0.22352810250850888,0.4690276512348017,3.4763795265607453,1.3583017689785981,0.3578601966368042,-1.0004415723417939,True,2,2,2.5957976022970417,2.07147491187491,-0.5243226904221316,0.5243226904221316,1.0176491218965906,0.3041273501239651,-0.7135217717726255,0.7135217717726255,0.8248555362064951
USA_adapter,MEX,cross,Q99,"Are you an active member, an inactive member, or not a member of an environmental organization?",single_choice_3,altruism,True,False,3,1738,1738.0869332209998,0.790605503904938,0.36921985028972304,0.992804831665145,2.6457446894225303,0.5411728335033237,0.7709039038851425,0.22973107038181884,False,0,1,0.2115174206912093,1.2312642528396616,1.0197468321484522,1.0197468321484522,0.5179805111362532,0.524462827555497,0.006482316419243794,0.006482316419243794,1.0197468321484524
USA_adapter,MEX,cross,Q101,"Are you an active member, an inactive member, or not a member of humanitarian or a charitable organization?",single_choice_3,altruism,True,False,3,1738,1738.0869332209998,0.7513194134635421,0.329093858570054,0.9007802666717852,2.3994533540757823,0.6026772048290892,0.7999163287807827,0.19723912395169352,False,0,1,0.251913454697336,1.214486104367636,0.9625726496703,0.9625726496703,0.5640273730437211,0.5400832256068385,-0.023944147436882557,0.023944147436882557,0.9625726496703003
USA_adapter,MEX,cross,Q103,"Are you an active member, an inactive member, or not a member of a self-help group or a mutual aid group?",single_choice_3,altruism,True,False,3,1740,1740.2181297909997,0.5867534810432651,0.1841198338688204,0.5414618158642293,1.3940629215101734,0.6153516473580796,1.016762647841766,0.4014110004836864,False,0,1,0.2611472920464171,1.0293794694156153,0.7682321773691982,0.7682321773691982,0.5745040332859134,0.6854343662026651,0.1109303329167517,0.1109303329167517,0.7682321773691985
USA_adapter,MEX,cross,Q106,"How would you place your views on this scale? 1 means you agree completely with statement A; 10 means you agree completely with statement B; and if your views fall somewhere in between, you can choose any number in between. Statement A: Incomes should be made more equal; Statement B: there should be greater incentives for individual effort?",scale_1_10,risktaking,True,False,10,1728,1727.4865219799997,0.7126711463672771,0.354190121172552,0.35672304369954444,9.206343382588159,2.1770346343370184,0.9757072643660759,-1.2013273699709424,False,10,6,5.743337332061031,5.519039738762108,-0.22429759329892285,0.22429759329892285,3.2301726324687428,0.6450584987552048,-2.585114133713538,2.585114133713538,2.2476587130457784
USA_adapter,MEX,cross,Q107,"How would you place your views on this scale? 1 means you agree completely with statement A; 10 means you agree completely with statement B; and if your views fall somewhere in between, you can choose any number in between. Statement A: Private ownership of business and industry should be increased; Statement B: Government ownership of business and industry should be increased?",scale_1_10,risktaking,True,False,10,1670,1673.1034887199999,0.5832465873869765,0.24620617147003504,0.19869456982372158,6.2884185133881445,2.197222203061373,1.238587141323307,-0.9586350617380661,True,5,5,5.830291887727623,5.331706701122462,-0.49858518660516093,0.49858518660516093,2.8842281880744496,0.847668480011469,-2.0365597080629807,2.0365597080629807,1.7943772866148258
USA_adapter,MEX,cross,Q109,"How would you place your views on this scale? 1 means you agree completely with statement A; 10 means you agree completely with statement B; and if your views fall somewhere in between, you can choose any number in between. Statement A: Competition is good; Statement B:  Competition is harmful?",scale_1_10,risktaking,True,False,10,1729,1729.5228128419997,0.6654084639125146,0.3228865554671604,0.3219581862440454,8.126356888645553,2.110556110192776,1.0642481994254542,-1.0463079107673219,False,1,5,4.412240698438902,5.3639944974196645,0.9517537989807625,0.9517537989807625,3.0108622668623295,0.7068936007050001,-2.3039686661573295,2.3039686661573295,2.2502352474767107
USA_adapter,MEX,cross,Q174,Which of the following statements do you agree with most: The basic meaning of religion is to follow religious norms and ceremonies; The basic meaning of religion is to do good to other people?,single_choice_2,posrecip,False,False,2,1730,1729.494620895,0.12862151050487303,0.031926061183782765,0.03308698592911032,0.6122118527241557,0.4130985556322432,0.0816481218915544,-0.3314504337406888,True,2,2,,,,,,,,,
USA_adapter,MEX,cross,Q176,"On a 10-point scale, how much do you agree or disagree that nowadays one often has trouble deciding which moral rules are the right ones to follow?",scale_1_10,negrecip,True,False,10,1724,1723.2372508469998,0.5887947301079779,0.2891658259509814,0.3057950123549159,7.330458449178984,2.2144002147375783,1.0408619999094328,-1.1735382148281455,False,5,6,5.9303333887640886,5.749545295871683,-0.1807880928924055,0.1807880928924055,2.8474272510729692,0.6936716960555454,-2.153755555017424,2.153755555017424,1.9112989102777855
USA_adapter,MEX,cross,Q177,"Do you think claiming government benefits to which you are not entitled can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,negrecip,True,False,10,1719,1719.2477172179997,0.629867388557811,0.2838698006991548,0.2464043614292967,6.044706783579999,2.1488881561396966,1.4877470001780202,-0.6611411559616764,False,1,6,4.6786478119621995,5.575620625339757,0.8969728133775572,0.8969728133775572,3.185834744973157,1.0942682133293846,-2.091566531643773,2.091566531643773,2.1812553206250724
USA_adapter,MEX,cross,Q178,"Do you think avoiding a fare on public transport can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,risktaking,True,False,10,1721,1721.4897819789999,0.6690385653773376,0.3302767516961639,0.33044277186366877,6.8103683826495045,2.117937618805702,1.3159412486572908,-0.8019963701484114,False,1,6,4.283334055060892,5.922471931634126,1.6391378765732343,1.6391378765732343,3.0953728162014,0.931188072120448,-2.164184744080952,2.164184744080952,2.490234446741707
USA_adapter,MEX,cross,Q179,"Do you think stealing property can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,negrecip,True,False,10,1733,1733.7434409099997,0.7888156043619259,0.4164541811015787,0.6188842134938662,5.7800349860485465,1.3979776575020497,1.4812927629152326,0.08331510541318288,False,1,6,2.34389001665844,5.389381608146389,3.0454915914879486,3.0454915914879486,2.3133923248870056,1.1230119279787536,-1.190380396908252,1.190380396908252,3.2437926556090355
USA_adapter,MEX,cross,Q195,"Do you think death penalty can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,negrecip,True,False,10,1712,1712.8124392789996,0.7482472241497462,0.3981067430759637,0.47404160415308455,8.500316861728283,1.8250383503803687,1.2856739041348164,-0.5393644462455522,False,1,6,3.6542251134973642,5.951658423270709,2.297433309773345,2.297433309773345,3.1846116000894624,0.8968270784127557,-2.2877845216767065,2.2877845216767065,3.063471596364011
USA_adapter,MEX,cross,Q260,"What is your sex, as observed by the interviewer?",single_choice_2,,False,False,2,1741,1741.1440705129999,0.05334557751517696,0.0014236684261477763,0.005691501280855507,0.6978660608348466,0.6921668370926936,0.6911978636454494,-0.0009689734472441147,False,2,1,,,,,,,,,
USA_adapter,MEX,cross,Q261,What year were you born?,numeric_open,,True,True,74,1738,1738.1502283049997,0.6906999668756708,0.32901530268878965,0.11626915484798353,6.934886928630676,4.066931710599323,2.3443422971233847,-1.722589413475938,False,1997,1985,1975.5719991797143,1983.3915133806645,7.819514200950152,7.819514200950152,16.428484974975753,6.520834082239385,-9.907650892736367,9.907650892736367,9.807056128428313
USA_adapter,MEX,cross,Q262,How old are you?,numeric_open,,True,True,73,1739,1739.263826513,0.7486102550419682,0.39518344834503283,0.20341291158341393,9.498003005492043,4.055734214746764,1.9254420892946644,-2.1302921254520992,False,20,32,41.84188661950767,32.572287364714335,-9.269599254793334,9.269599254793334,16.464640152254358,3.10437435036628,-13.360265801888078,13.360265801888078,12.662769402138682
USA_adapter,MEX,cross,Q275,What is the highest educational level that you have attained?,matrix_single_choice_9,,True,False,9,1733,1733.501326313,0.871609928662703,0.4804824985483988,0.9155096318281852,6.40898574347275,1.7799507466213276,0.2373477121340249,-1.5426030344873027,False,3,6,3.1238930965416647,6.0003135729928925,2.876420476451228,2.876420476451228,1.7262247817154357,0.3118801130291808,-1.4143446686862549,1.4143446686862549,2.8805862211945907
USA_adapter,MEX,cross,Q288,"On an income scale from 1 to 10, in what group is your household?",scale_1_10,,True,False,10,1719,1718.1218545159998,0.6176580287259819,0.2952698348577853,0.35318248014288,6.310694942489491,2.161666538876837,0.9655658893072504,-1.1961006495695865,False,1,6,4.267791462049479,5.8259468677434665,1.558155405693988,1.558155405693988,2.4150645438639784,0.6430350249777176,-1.772029518886261,1.772029518886261,2.076260080956536
MEX_adapter,USA,cross,Q12,Is tolerance and respect for other people one of the qualities children should be encouraged to learn at home?,multiple_response_max_5,posrecip,True,False,2,2592,2592.011411325,0.2619030439866279,0.0723172516066794,0.13718640889892306,1.049003879855565,0.6032362367294647,0.13234322590236772,-0.470893010827097,True,1,1,1.2912152747379841,1.0293122307513562,-0.2619030439866279,0.2619030439866279,0.4543225049425403,0.16868024152145253,-0.2856422634210878,0.2856422634210878,0.2619030439866279
MEX_adapter,USA,cross,Q13,"Is thrift, saving money and things one of the qualities children should be encouraged to learn at home?",multiple_response_max_5,patience,True,False,2,2592,2592.011411325,0.482330194822741,0.12142721700535931,0.46528483367548645,1.0994922451978164,0.5858128179019122,0.5568707760222329,-0.028942041879679303,False,2,1,1.7274152079551128,1.2450850131323716,-0.4823301948227412,0.4823301948227412,0.44528903331514114,0.4301375936491449,-0.015151439665996247,0.015151439665996247,0.4823301948227409
MEX_adapter,USA,cross,Q14,"Is determination, perseverance one of the qualities children should be encouraged to learn at home?",multiple_response_max_5,patience,True,False,2,2592,2592.011411325,0.5756385378134014,0.21730936725587333,0.6627194524319013,2.0301790034497578,0.6674031168926585,0.1593537555562038,-0.5080493613364547,False,2,1,1.6129654251575307,1.0373268873441295,-0.5756385378134012,0.5756385378134012,0.4870716710289958,0.1895615752871033,-0.29751009574189247,0.29751009574189247,0.5756385378134015
MEX_adapter,USA,cross,Q43,"If this change were to happen, would it be a good thing, a bad thing, or would you not mind: less importance placed on work in our lives?",single_choice_3,patience,True,False,3,2582,2576.6798796470002,0.547500778981336,0.19557058663883148,0.4496947133912984,2.287480466671638,1.0881483724310153,0.22891844420696694,-0.8592299282240483,True,2,2,2.0124072762272585,2.0232754787965828,0.010868202569324303,0.010868202569324303,0.7731195834256324,0.22321582355437264,-0.5499037598712597,0.5499037598712597,0.547500778981336
MEX_adapter,USA,cross,Q50,How satisfied are you with the financial situation of your household on a scale from 1 to 10?,scale_1_10,patience,True,False,10,2573,2566.719283244,0.6531863216755858,0.3051288451573949,0.33941058077013175,6.537283524496683,2.2008782385374417,0.8750885395050063,-1.3257896990324354,False,8,6,6.212131155100782,5.771213800420121,-0.4409173546806615,0.4409173546806615,2.4273623537787534,0.5812603264299214,-1.846102027348832,1.846102027348832,1.6307453715492393
MEX_adapter,USA,cross,Q57,"Generally speaking, would you say that most people can be trusted or that you need to be very careful in dealing with people?",single_choice_2,trust,True,False,2,2587,2584.802951994,0.3514885498656841,0.11529140499294971,0.24708840137336296,1.4613479008334254,0.6599176886211338,0.09932977010389964,-0.5605879185172341,True,2,2,1.628179096791657,1.979667646657341,0.3514885498656841,0.3514885498656841,0.48329092599145185,0.1411345058807662,-0.34215642011068564,0.34215642011068564,0.35148854986568406
MEX_adapter,USA,cross,Q58,"How much do you trust your family: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,2588,2589.7412606810003,0.5585604512668074,0.20620334616125877,0.6135457417157352,2.08396975165417,0.8646152072473863,0.3754567504468007,-0.48915845680058556,False,1,2,1.4718953175718559,2.0024103539389206,0.5305150363670648,0.5305150363670648,0.6341178804926108,0.30864666261985124,-0.3254712178727595,0.3254712178727595,0.5676174574480347
MEX_adapter,USA,cross,Q59,"How much do you trust your neighborhood: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,2584,2583.1696370809996,0.28020847559147116,0.06571948346284616,0.10776910908775372,1.4366884180691302,1.0318167357272097,0.37945310378865293,-0.6523636319385567,True,2,2,2.2356115797248806,2.0877572802776494,-0.14785429944723116,0.14785429944723116,0.7059918537136226,0.3215169957336667,-0.3844748579799559,0.3844748579799559,0.3344265821353533
MEX_adapter,USA,cross,Q60,"How much do you trust people you know personally: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,2578,2576.7016633850003,0.33200232898866033,0.09755292735211848,0.1911036532701813,1.567466177227319,0.9365683086199983,0.2963348357634935,-0.6402334728565048,True,2,2,1.808206783848705,2.02549265716441,0.21728587331570481,0.21728587331570481,0.6388187508169194,0.26395709961995556,-0.37486165119696385,0.37486165119696385,0.3461851553750627
MEX_adapter,USA,cross,Q61,"How much do you trust people you meet for the first time: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,2584,2580.82703226,0.3181189936539386,0.0911046438891922,0.15008483197799205,2.0348905632701895,1.089149768889925,0.6253981357333858,-0.4637516331565392,False,3,2,2.7698065262968194,2.2924107454841325,-0.47739578081268697,0.47739578081268697,0.7456720676797086,0.46116152186066517,-0.28451054581904345,0.28451054581904345,0.49556430481178465
MEX_adapter,USA,cross,Q62,"How much do you trust people of another religion: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,2567,2572.25489476,0.27460312033492373,0.06807260188381994,0.10774376661937966,1.35615780927519,0.94014392242301,0.2545029849746875,-0.6856409374483226,True,2,2,2.213453640283666,2.038368528589584,-0.17508511169408214,0.17508511169408214,0.6496825958805577,0.2444682999598845,-0.40521429592067315,0.40521429592067315,0.31853975964629694
MEX_adapter,USA,cross,Q63,"How much do you trust people of another nationality:  completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,2563,2565.500856611,0.26980155045924586,0.06404135124251563,0.10330349028238238,1.3583107610328085,0.9531890278161821,0.2934923998394905,-0.6596966279766916,True,2,2,2.2236619827673696,2.048977706657528,-0.17468427610984172,0.17468427610984172,0.6573626935104714,0.26696219891887635,-0.39040049459159504,0.39040049459159504,0.31602862095741063
MEX_adapter,USA,cross,Q64,"How much confidence do you have in the churches: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,2571,2565.4178698700002,0.2429780186553045,0.052426324488880016,0.08064556063495469,1.508974061823652,1.2479352865172924,0.8596873215501977,-0.3882479649670947,False,2,3,2.444463601853206,2.611878939607999,0.16741533775479267,0.16741533775479267,0.8592610862444079,0.5791459611307135,-0.2801151251136944,0.2801151251136944,0.3489527798322043
MEX_adapter,USA,cross,Q69,"How much confidence do you have in the police: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,2578,2574.6827838629997,0.2627595540622025,0.08711816478944864,0.07916935797162002,1.873763519307103,1.203926357481609,0.7359612866015177,-0.4679650708800913,True,2,2,2.1691031209257376,2.3940384247848088,0.22493530385907112,0.22493530385907112,0.8305059802966531,0.5123338407162872,-0.31817213958036594,0.31817213958036594,0.35396627742458286
MEX_adapter,USA,cross,Q70,"How much confidence do you have in the courts: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,2567,2566.020657287,0.17027978323904935,0.05326754413910656,0.03593770697182993,1.5542313125904896,1.1510474249357718,0.7448544834397646,-0.40619294149600726,True,2,2,2.376763297226203,2.490357735607394,0.11359443838119088,0.11359443838119088,0.7710597970630546,0.5187176070047755,-0.25234219005827907,0.25234219005827907,0.2452531747376791
MEX_adapter,USA,cross,Q71,"How much confidence do you have in the government: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,2579,2571.4658705660004,0.4760975825353409,0.17292013838126075,0.3283329896779682,2.760836026543305,1.2825924610635524,0.45627032910572113,-0.8263221319578313,True,3,3,2.872398563289981,2.8493902945939333,-0.02300826869604755,0.02300826869604755,0.9292752607274559,0.3734009829690486,-0.5558742777584074,0.5558742777584074,0.5566394081588233
MEX_adapter,USA,cross,Q73,"How much confidence do you have in parliament: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,2569,2557.84784012,0.24711141672369089,0.08746854601050459,0.08568054604705594,1.7151236075695828,0.9857308319557225,0.6441562680222761,-0.34157456393344643,True,3,3,3.070085884189104,2.7285076557505845,-0.34157822843851937,0.34157822843851937,0.6643080845422044,0.4688971788737867,-0.19541090566841768,0.19541090566841768,0.36773423194909094
MEX_adapter,USA,cross,Q81,"How much confidence do you have in charitable or humanitarian organizations: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,posrecip,True,False,4,2569,2566.1079492480003,0.1596989320124757,0.04734347714149827,0.02921434873200033,1.4793936333566275,1.1137484154208759,0.7141718359119914,-0.3995765795088845,True,2,2,2.3061121141564587,2.3669320815714694,0.06081996741501072,0.06081996741501072,0.7424581043458518,0.5017286258983641,-0.2407294784474877,0.2407294784474877,0.15974628569558819
MEX_adapter,USA,cross,Q99,"Are you an active member, an inactive member, or not a member of an environmental organization?",single_choice_3,altruism,True,False,3,2573,2560.477445552,0.16753931055346077,0.039527957189304644,0.04476095482640708,0.8401199169973244,0.6077663331078746,0.14086409915337775,-0.4669022339544969,True,0,0,0.2479233320030852,0.03306175260397869,-0.2148615793991065,0.2148615793991065,0.5397253714979684,0.20535398368302343,-0.33437138781494496,0.33437138781494496,0.21486157939910633
MEX_adapter,USA,cross,Q101,"Are you an active member, an inactive member, or not a member of humanitarian or a charitable organization?",single_choice_3,altruism,True,False,3,2557,2538.281988978,0.29777383055532236,0.08765188303600184,0.13458853404067467,1.4784466664132399,0.8659432993527156,0.17068544708426328,-0.6952578522684524,True,0,0,0.5169266869810234,0.042117648168802285,-0.47480903881222114,0.47480903881222114,0.7853532901904516,0.23095375838651153,-0.5543995318039401,0.5543995318039401,0.4748090388122208
MEX_adapter,USA,cross,Q103,"Are you an active member, an inactive member, or not a member of a self-help group or a mutual aid group?",single_choice_3,altruism,True,False,3,2540,2517.960556616,0.13272527211966614,0.030797785217408915,0.026593296699469617,0.717218975447887,0.5346840762890802,0.11741025954771603,-0.4172738167413642,True,0,0,0.218788866084297,0.028901498938087036,-0.18988736714620996,0.18988736714620996,0.5478936357843527,0.20738647548787625,-0.34050716029647643,0.34050716029647643,0.1898873671462099
MEX_adapter,USA,cross,Q106,"How would you place your views on this scale? 1 means you agree completely with statement A; 10 means you agree completely with statement B; and if your views fall somewhere in between, you can choose any number in between. Statement A: Incomes should be made more equal; Statement B: there should be greater incentives for individual effort?",scale_1_10,risktaking,True,False,10,2574,2565.707370322,0.5673652868056218,0.23817050493460173,0.23068616201417474,4.878803715341257,2.151843563024568,1.1441556709567442,-1.0076878920678236,False,1,5,4.929778583846688,5.5124985473505985,0.5827199635039104,0.5827199635039104,2.8868251403419256,0.7863963472160179,-2.1004287931259076,2.1004287931259076,1.8411338475880132
MEX_adapter,USA,cross,Q107,"How would you place your views on this scale? 1 means you agree completely with statement A; 10 means you agree completely with statement B; and if your views fall somewhere in between, you can choose any number in between. Statement A: Private ownership of business and industry should be increased; Statement B: Government ownership of business and industry should be increased?",scale_1_10,risktaking,True,False,10,2573,2565.32425876,0.5605416285870957,0.22537452770447053,0.1886092476271862,3.6231685434285668,1.9927610838963021,1.5729510009677659,-0.4198100829285363,False,1,5,3.716698982620508,5.8187146201416455,2.1020156375211374,2.1020156375211374,2.339388303841221,1.2869026034364384,-1.0524857004047827,1.0524857004047827,2.1965761173802005
MEX_adapter,USA,cross,Q109,"How would you place your views on this scale? 1 means you agree completely with statement A; 10 means you agree completely with statement B; and if your views fall somewhere in between, you can choose any number in between. Statement A: Competition is good; Statement B:  Competition is harmful?",scale_1_10,risktaking,True,False,10,2576,2564.246391977,0.6603022080736208,0.3027996136349734,0.32507447594272515,4.6883211393917525,1.9223396959446046,1.2096364178306311,-0.7127032781139735,False,1,5,3.300859288572968,5.4367333048100335,2.1358740162370653,2.1358740162370653,2.225745330274051,0.8454423670684699,-1.3803029632055812,1.3803029632055812,2.321002122092245
MEX_adapter,USA,cross,Q174,Which of the following statements do you agree with most: The basic meaning of religion is to follow religious norms and ceremonies; The basic meaning of religion is to do good to other people?,single_choice_2,posrecip,False,False,2,2553,2552.800181077,0.1801961355166058,0.04292450855999161,0.06494129451023792,0.7630297002104877,0.5133045637109037,0.13234322590236772,-0.380961337808536,True,2,2,,,,,,,,,
MEX_adapter,USA,cross,Q176,"On a 10-point scale, how much do you agree or disagree that nowadays one often has trouble deciding which moral rules are the right ones to follow?",scale_1_10,negrecip,True,False,10,2575,2573.317672373,0.6240545792951535,0.26705660894474637,0.19409726535170382,4.712431034160416,2.237932381704233,1.2569542387286716,-0.9809781429755613,True,5,5,5.4500177418698215,5.707346045410553,0.25732830354073144,0.25732830354073144,2.8136421429311627,0.9161580129116715,-1.8974841300194911,1.8974841300194911,1.6950174663026618
MEX_adapter,USA,cross,Q177,"Do you think claiming government benefits to which you are not entitled can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,negrecip,True,False,10,2568,2558.619754102,0.2505933709014734,0.06415114783151168,0.07037512532548809,2.1709236187325724,1.5968886426112694,0.9624640117236826,-0.6344246308875868,True,1,1,2.622929588849903,1.9208020895759346,-0.7021274992739686,0.7021274992739686,2.3674149996179676,1.7857840546958081,-0.5816309449221595,0.5816309449221595,0.7021274992739687
MEX_adapter,USA,cross,Q178,"Do you think avoiding a fare on public transport can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,risktaking,True,False,10,2568,2566.198925842,0.533643396522066,0.1699566452131203,0.1993541725782415,2.6659630753316224,1.7668271041869699,1.8904587015890402,0.1236315974020703,False,1,5,2.954026851157577,5.059533292829696,2.1055064416721185,2.1055064416721185,2.3006851158395842,1.8104101966888082,-0.49027491915077603,0.49027491915077603,2.1729220941677108
MEX_adapter,USA,cross,Q179,"Do you think stealing property can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,negrecip,True,False,10,2568,2566.5824377589997,0.16387793187778651,0.04855800157468329,0.026059418941793838,1.5471243269741448,1.150296961192135,0.8092473859094568,-0.3410495752826782,True,1,1,1.9016424073031455,1.8098121013699207,-0.09183030593322483,0.09183030593322483,1.8443220076509081,1.8226653093555527,-0.021656698295355437,0.021656698295355437,0.21221641214266085
MEX_adapter,USA,cross,Q195,"Do you think death penalty can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,negrecip,True,False,10,2566,2563.2508871600003,0.537467925098025,0.20551921739676904,0.14993666481563148,4.365983283195828,2.195050134113072,1.4931287155828825,-0.7019214185301894,True,5,5,5.542384867254009,5.140793101051957,-0.40159176620205184,0.40159176620205184,2.893103759460984,1.1429616829586406,-1.7501420765023432,1.7501420765023432,1.6150039619361523
MEX_adapter,USA,cross,Q260,"What is your sex, as observed by the interviewer?",single_choice_2,,False,False,2,2596,2596.00000001,0.016077385202557526,0.00012928014964398282,0.0005169646299028314,0.6931471805599453,0.6926301268090365,0.6931471805599453,0.0005170537509088247,False,2,1,,,,,,,,,
MEX_adapter,USA,cross,Q261,What year were you born?,numeric_open,,True,True,74,2596,2596.00000001,0.6652271549596922,0.3094168105231646,0.0839175743888881,6.441547176993105,4.126877626601127,2.730181827523067,-1.39669579907806,False,1987,1982,1970.265471930784,1980.4353865356716,10.169914604887481,10.169914604887481,17.32920070752206,9.379182105268073,-7.950018602253985,7.950018602253985,11.114690166568442
MEX_adapter,USA,cross,Q262,How old are you?,numeric_open,,True,True,73,2596,2596.00000001,0.7448294583285292,0.38917246623555535,0.1392527827375241,8.119485532075366,4.126877626601127,2.2798514683395834,-1.8470261582615435,False,30,32,46.734528069215976,32.93385786473074,-13.800670204485236,13.800670204485236,17.32920070752206,4.251476423722477,-13.077724283799583,13.077724283799583,15.359192857318
MEX_adapter,USA,cross,Q275,What is the highest educational level that you have attained?,matrix_single_choice_9,,True,False,9,2562,2563.480544399,0.5996889467344112,0.22899808793163073,0.38046434918357497,2.9978313526122133,1.7384744502559386,0.9365064071078327,-0.8019680431481059,False,3,6,4.582723835888998,5.040545150170531,0.4578213142815333,0.4578213142815333,1.5981597772218283,1.7508460205554872,0.15268624333365888,0.15268624333365888,1.1345867755458023
MEX_adapter,USA,cross,Q288,"On an income scale from 1 to 10, in what group is your household?",scale_1_10,,True,False,10,2538,2530.350007885,0.44333761503390745,0.14834561159263604,0.16770794418484378,3.1239604715663134,2.024757456362388,1.1043423354985449,-0.9204151208638431,False,5,6,5.033005078762919,5.643519540868348,0.6105144621054288,0.6105144621054288,1.9150474409863796,0.7522174603111407,-1.162829980675239,1.162829980675239,1.1231408529516154
MEX_adapter,MEX,matched,Q12,Is tolerance and respect for other people one of the qualities children should be encouraged to learn at home?,multiple_response_max_5,posrecip,True,False,2,1741,1741.1440705129999,0.3014024452325462,0.0879004712556461,0.1816868679843161,1.1872517842162795,0.6346836039407686,0.13234322590236772,-0.5023403780384009,True,1,1,1.3307146759839026,1.0293122307513562,-0.30140244523254633,0.30140244523254633,0.47047048693065213,0.16868024152145253,-0.30179024540919963,0.30179024540919963,0.3014024452325462
MEX_adapter,MEX,matched,Q13,"Is thrift, saving money and things one of the qualities children should be encouraged to learn at home?",multiple_response_max_5,patience,True,False,2,1739,1739.4602801499998,0.4021327006000266,0.08432518278895029,0.3234214177837412,1.009270064197263,0.6491519905526089,0.5568707760222329,-0.09228121453037597,False,2,1,1.6472177137323984,1.2450850131323716,-0.4021327006000268,0.4021327006000268,0.47783568803868726,0.4301375936491449,-0.04769809438954237,0.04769809438954237,0.40213270060002654
MEX_adapter,MEX,matched,Q14,"Is determination, perseverance one of the qualities children should be encouraged to learn at home?",multiple_response_max_5,patience,True,False,2,1739,1739.4602801499998,0.7207325758563129,0.31573513808474907,1.0389108918009518,2.501734627089221,0.553306441445869,0.1593537555562038,-0.39395268588966526,False,2,1,1.7580594632004425,1.0373268873441295,-0.720732575856313,0.720732575856313,0.42825846571048604,0.1895615752871033,-0.23869689042338274,0.23869689042338274,0.7207325758563129
MEX_adapter,MEX,matched,Q43,"If this change were to happen, would it be a good thing, a bad thing, or would you not mind: less importance placed on work in our lives?",single_choice_3,patience,True,False,3,1734,1733.5145080899997,0.7163361690576133,0.3068055544662479,0.7702281297231337,2.8990256099242604,1.072650967484553,0.22891844420696694,-0.8437325232775861,False,3,2,2.055582415294097,2.0232754787965828,-0.03230693649751437,0.03230693649751437,0.8738499962613463,0.22321582355437264,-0.6506341727069737,0.6506341727069737,0.7163361690576133
MEX_adapter,MEX,matched,Q50,How satisfied are you with the financial situation of your household on a scale from 1 to 10?,scale_1_10,patience,True,False,10,1740,1740.1264721509997,0.7022678644132228,0.34454120791698484,0.3969694177109607,7.559588283047052,2.1419948425005635,0.8750885395050063,-1.2669063029955572,False,8,6,6.827444170493637,5.771213800420121,-1.056230370073516,1.056230370073516,2.4318832680585736,0.5812603264299214,-1.8506229416286522,1.8506229416286522,1.8099339408276054
