model,eval_country,relationship,question_id,question_text,response_type,gps_dimension,is_ordered,is_numeric_open,n_options,n_valid,total_weight,tv_distance,js_divergence,brier_score,cross_entropy,population_entropy,model_entropy,entropy_error,top_option_match,population_top_code,model_top_code,population_mean,model_mean,mean_error,abs_mean_error,population_std,model_std,std_error,abs_std_error,wasserstein_distance,base_tv_distance,base_js_divergence,base_brier_score,base_cross_entropy,base_wasserstein_distance,base_abs_mean_error,base_abs_std_error,improvement_tv_distance,improvement_js_divergence,improvement_brier_score,improvement_cross_entropy,improvement_wasserstein_distance,improvement_abs_mean_error,improvement_abs_std_error
MEX_adapter,USA,cross,Q57,"Generally speaking, would you say that most people can be trusted or that you need to be very careful in dealing with people?",single_choice_2,trust,True,False,2,2587,2584.802951994,0.3514885498656841,0.11529140499294971,0.24708840137336296,1.4613479008334254,0.6599176886211338,0.09932977010389964,-0.5605879185172341,True,2,2,1.628179096791657,1.979667646657341,0.3514885498656841,0.3514885498656841,0.48329092599145185,0.1411345058807662,-0.34215642011068564,0.34215642011068564,0.35148854986568406,0.12673589007597114,0.009463014408664094,0.03212397166669728,0.6994486523577004,0.1267358900759711,0.1267358900759712,0.05315333234230696,-0.22475265978971298,-0.10582839058428561,-0.21496442970666568,-0.761899248475725,-0.22475265978971296,-0.22475265978971293,-0.2890030877683787
MEX_adapter,USA,cross,Q58,"How much do you trust your family: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,2588,2589.7412606810003,0.5585604512668074,0.20620334616125877,0.6135457417157352,2.08396975165417,0.8646152072473863,0.3754567504468007,-0.48915845680058556,False,1,2,1.4718953175718559,2.0024103539389206,0.5305150363670648,0.5305150363670648,0.6341178804926108,0.30864666261985124,-0.3254712178727595,0.3254712178727595,0.5676174574480347,0.17806058062837063,0.02433862486439361,0.04993136589007764,0.9872735149449596,0.1871681029620424,0.06976541452378515,0.11881019587061492,-0.3804998706384368,-0.18186472129686515,-0.5636143758256575,-1.0966962367092106,-0.3804493544859923,-0.4607496218432796,-0.2066610220021446
MEX_adapter,USA,cross,Q59,"How much do you trust your neighborhood: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,2584,2583.1696370809996,0.28020847559147116,0.06571948346284616,0.10776910908775372,1.4366884180691302,1.0318167357272097,0.37945310378865293,-0.6523636319385567,True,2,2,2.2356115797248806,2.0877572802776494,-0.14785429944723116,0.14785429944723116,0.7059918537136226,0.3215169957336667,-0.3844748579799559,0.3844748579799559,0.3344265821353533,0.2925902019097272,0.06649107890254519,0.1233849546510976,1.4018691977606599,0.34598820376051254,0.21920710200906157,0.388369436905179,0.012381726318256014,0.0007715954396990271,0.015615845563343875,-0.03481922030847029,0.011561621625159224,0.07135280256183041,0.0038945789252231022
MEX_adapter,USA,cross,Q60,"How much do you trust people you know personally: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,2578,2576.7016633850003,0.33200232898866033,0.09755292735211848,0.1911036532701813,1.567466177227319,0.9365683086199983,0.2963348357634935,-0.6402334728565048,True,2,2,1.808206783848705,2.02549265716441,0.21728587331570481,0.21728587331570481,0.6388187508169194,0.26395709961995556,-0.37486165119696385,0.37486165119696385,0.3461851553750627,0.19392124347023823,0.03623031221494462,0.05427859425050156,1.1687647557662502,0.20835304503423524,0.0021563454189559295,0.22645852775772618,-0.1380810855184221,-0.061322615137173866,-0.13682505901967973,-0.3987014214610689,-0.13783211034082749,-0.21512952789674888,-0.14840312343923767
MEX_adapter,USA,cross,Q61,"How much do you trust people you meet for the first time: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,2584,2580.82703226,0.3181189936539386,0.0911046438891922,0.15008483197799205,2.0348905632701895,1.089149768889925,0.6253981357333858,-0.4637516331565392,False,3,2,2.7698065262968194,2.2924107454841325,-0.47739578081268697,0.47739578081268697,0.7456720676797086,0.46116152186066517,-0.28451054581904345,0.28451054581904345,0.49556430481178465,0.4894242323110166,0.15495073809455506,0.3650205699670167,2.3311318671920684,0.6668898388290541,0.656033711177991,0.4082352363738811,0.17130523865707803,0.06384609420536286,0.21493573798902466,0.296241303921879,0.1713255340172694,0.17863793036530407,0.12372469055483765
MEX_adapter,USA,cross,Q62,"How much do you trust people of another religion: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,2567,2572.25489476,0.27460312033492373,0.06807260188381994,0.10774376661937966,1.35615780927519,0.94014392242301,0.2545029849746875,-0.6856409374483226,True,2,2,2.213453640283666,2.038368528589584,-0.17508511169408214,0.17508511169408214,0.6496825958805577,0.2444682999598845,-0.40521429592067315,0.40521429592067315,0.31853975964629694,0.28951679671368824,0.07785540187209991,0.12176382798007944,1.4284226090401788,0.33355417149315764,0.19646744974375707,0.4358310580808642,0.014913676378764507,0.009782799988279967,0.014020061360699776,0.07226479976498879,0.015014411846860698,0.02138233804967493,0.030616762160191047
MEX_adapter,USA,cross,Q63,"How much do you trust people of another nationality:  completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,2563,2565.500856611,0.26980155045924586,0.06404135124251563,0.10330349028238238,1.3583107610328085,0.9531890278161821,0.2934923998394905,-0.6596966279766916,True,2,2,2.2236619827673696,2.048977706657528,-0.17468427610984172,0.17468427610984172,0.6573626935104714,0.26696219891887635,-0.39040049459159504,0.39040049459159504,0.31602862095741063,0.26402009350166306,0.05977272622850344,0.10082909566820387,1.3175990834229718,0.31006518881438194,0.19451855755066694,0.37603428278451795,-0.005781456957582809,-0.004268625014012192,-0.0024743946141785045,-0.04071167760983663,-0.005963432143028691,0.01983428144082522,-0.01436621180707709
MEX_adapter,USA,cross,Q64,"How much confidence do you have in the churches: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,2571,2565.4178698700002,0.2429780186553045,0.052426324488880016,0.08064556063495469,1.508974061823652,1.2479352865172924,0.8596873215501977,-0.3882479649670947,False,2,3,2.444463601853206,2.611878939607999,0.16741533775479267,0.16741533775479267,0.8592610862444079,0.5791459611307135,-0.2801151251136944,0.2801151251136944,0.3489527798322043,0.13022295224782493,0.01674120011273095,0.02456612676983005,1.3262443283102743,0.20971112344083082,0.15663920150795274,0.16331054457833594,-0.11275506640747956,-0.03568512437614907,-0.05607943386512464,-0.18272973351337773,-0.13924165639137348,-0.010776136246839929,-0.11680458053535847
MEX_adapter,USA,cross,Q69,"How much confidence do you have in the police: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,2578,2574.6827838629997,0.2627595540622025,0.08711816478944864,0.07916935797162002,1.873763519307103,1.203926357481609,0.7359612866015177,-0.4679650708800913,True,2,2,2.1691031209257376,2.3940384247848088,0.22493530385907112,0.22493530385907112,0.8305059802966531,0.5123338407162872,-0.31817213958036594,0.31817213958036594,0.35396627742458286,0.23084609792019248,0.052935615441353306,0.08033366787923751,1.5289935441492017,0.29449944084391505,0.0069713110637286135,0.31521216457250156,-0.03191345614201005,-0.03418254934809534,0.0011643099076174973,-0.3447699751579012,-0.059466836580667815,-0.2179639927953425,-0.0029599750078643794
MEX_adapter,USA,cross,Q70,"How much confidence do you have in the courts: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,2567,2566.020657287,0.17027978323904935,0.05326754413910656,0.03593770697182993,1.5542313125904896,1.1510474249357718,0.7448544834397646,-0.40619294149600726,True,2,2,2.376763297226203,2.490357735607394,0.11359443838119088,0.11359443838119088,0.7710597970630546,0.5187176070047755,-0.25234219005827907,0.25234219005827907,0.2452531747376791,0.2531439835313145,0.04694156589948334,0.08745668238552728,1.4424568660959736,0.3187675785949954,0.1857706110181443,0.27106897927101453,0.08286420029226516,-0.00632597823962322,0.051518975413697356,-0.11177444649451607,0.07351440385731628,0.07217617263695342,0.018726789212735462
MEX_adapter,USA,cross,Q71,"How much confidence do you have in the government: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,2579,2571.4658705660004,0.4760975825353409,0.17292013838126075,0.3283329896779682,2.760836026543305,1.2825924610635524,0.45627032910572113,-0.8263221319578313,True,3,3,2.872398563289981,2.8493902945939333,-0.02300826869604755,0.02300826869604755,0.9292752607274559,0.3734009829690486,-0.5558742777584074,0.5558742777584074,0.5566394081588233,0.36325857255262384,0.13385454591722357,0.19549326728775754,2.358801984938293,0.40252080315236016,0.1704633979485597,0.4445709755867022,-0.11283900998271706,-0.03906559246403718,-0.13283972239021066,-0.4020340416050123,-0.15411860500646313,0.14745512925251214,-0.11130330217170514
MEX_adapter,USA,cross,Q73,"How much confidence do you have in parliament: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,2569,2557.84784012,0.24711141672369089,0.08746854601050459,0.08568054604705594,1.7151236075695828,0.9857308319557225,0.6441562680222761,-0.34157456393344643,True,3,3,3.070085884189104,2.7285076557505845,-0.34157822843851937,0.34157822843851937,0.6643080845422044,0.4688971788737867,-0.19541090566841768,0.19541090566841768,0.36773423194909094,0.3270778499505759,0.11498161424698215,0.1649129315231292,1.6986789617115345,0.5641674966170139,0.564167496617014,0.09880615544975968,0.07996643322688504,0.02751306823647756,0.07923238547607325,-0.01644464585804828,0.196433264667923,0.22258926817849467,-0.096604750218658
MEX_adapter,USA,cross,Q81,"How much confidence do you have in charitable or humanitarian organizations: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,posrecip,True,False,4,2569,2566.1079492480003,0.1596989320124757,0.04734347714149827,0.02921434873200033,1.4793936333566275,1.1137484154208759,0.7141718359119914,-0.3995765795088845,True,2,2,2.3061121141564587,2.3669320815714694,0.06081996741501072,0.06081996741501072,0.7424581043458518,0.5017286258983641,-0.2407294784474877,0.2407294784474877,0.15974628569558819,0.28238308713936605,0.05290796903447152,0.11940051560650787,1.4155822374270064,0.331540221964074,0.24006554042632766,0.2834025285958183,0.12268415512689035,0.005564491892973249,0.09018616687450753,-0.06381139592962115,0.17179393626848583,0.17924557301131694,0.042673050148330616
MEX_adapter,USA,cross,Q99,"Are you an active member, an inactive member, or not a member of an environmental organization?",single_choice_3,altruism,True,False,3,2573,2560.477445552,0.16753931055346077,0.039527957189304644,0.04476095482640708,0.8401199169973244,0.6077663331078746,0.14086409915337775,-0.4669022339544969,True,0,0,0.2479233320030852,0.03306175260397869,-0.2148615793991065,0.2148615793991065,0.5397253714979684,0.20535398368302343,-0.33437138781494496,0.33437138781494496,0.21486157939910633,0.5544682830852343,0.1943883897324828,0.5408803460896247,1.3647359379163355,1.0313617978969187,1.0313617978969187,0.29773975561309496,0.38692897253177355,0.15486043254317816,0.4961193912632176,0.5246160209190112,0.8165002184978124,0.8165002184978123,-0.036631632201850006
MEX_adapter,USA,cross,Q101,"Are you an active member, an inactive member, or not a member of humanitarian or a charitable organization?",single_choice_3,altruism,True,False,3,2557,2538.281988978,0.29777383055532236,0.08765188303600184,0.13458853404067467,1.4784466664132399,0.8659432993527156,0.17068544708426328,-0.6952578522684524,True,0,0,0.5169266869810234,0.042117648168802285,-0.47480903881222114,0.47480903881222114,0.7853532901904516,0.23095375838651153,-0.5543995318039401,0.5543995318039401,0.4748090388122208,0.4166935848773675,0.09149844970085187,0.27170595119004654,1.2532021352845373,0.7000591605410498,0.7000591605410498,0.03301627725786227,0.11891975432204516,0.003846566664850032,0.13711741714937187,-0.22524453112870257,0.22525012172882897,0.22525012172882863,-0.5213832545460778
MEX_adapter,USA,cross,Q103,"Are you an active member, an inactive member, or not a member of a self-help group or a mutual aid group?",single_choice_3,altruism,True,False,3,2540,2517.960556616,0.13272527211966614,0.030797785217408915,0.026593296699469617,0.717218975447887,0.5346840762890802,0.11741025954771603,-0.4172738167413642,True,0,0,0.218788866084297,0.028901498938087036,-0.18988736714620996,0.18988736714620996,0.5478936357843527,0.20738647548787625,-0.34050716029647643,0.34050716029647643,0.1898873671462099,0.23608569776655597,0.042158468143413216,0.09383174561840463,0.685528438458626,0.4256374991785985,0.4256374991785985,0.31089141637490914,0.10336042564688983,0.011360682926004301,0.06723844891893502,-0.03169053698926105,0.2357501320323886,0.23575013203238854,-0.029615743921567295
MEX_adapter,USA,cross,Q106,"How would you place your views on this scale? 1 means you agree completely with statement A; 10 means you agree completely with statement B; and if your views fall somewhere in between, you can choose any number in between. Statement A: Incomes should be made more equal; Statement B: there should be greater incentives for individual effort?",scale_1_10,risktaking,True,False,10,2574,2565.707370322,0.5673652868056218,0.23817050493460173,0.23068616201417474,4.878803715341257,2.151843563024568,1.1441556709567442,-1.0076878920678236,False,1,5,4.929778583846688,5.5124985473505985,0.5827199635039104,0.5827199635039104,2.8868251403419256,0.7863963472160179,-2.1004287931259076,2.1004287931259076,1.8411338475880132,0.5399196730319786,0.22772795375155266,0.20130171616108783,5.425467560824741,1.7750256693776105,0.47664376674458975,2.0436206366415464,-0.027445613773643185,-0.01044255118304907,-0.029384445853086916,0.5466638454834838,-0.06610817821040271,-0.10607619675932067,-0.056808156484361216
MEX_adapter,USA,cross,Q107,"How would you place your views on this scale? 1 means you agree completely with statement A; 10 means you agree completely with statement B; and if your views fall somewhere in between, you can choose any number in between. Statement A: Private ownership of business and industry should be increased; Statement B: Government ownership of business and industry should be increased?",scale_1_10,risktaking,True,False,10,2573,2565.32425876,0.5605416285870957,0.22537452770447053,0.1886092476271862,3.6231685434285668,1.9927610838963021,1.5729510009677659,-0.4198100829285363,False,1,5,3.716698982620508,5.8187146201416455,2.1020156375211374,2.1020156375211374,2.339388303841221,1.2869026034364384,-1.0524857004047827,1.0524857004047827,2.1965761173802005,0.4437366197042413,0.1681006557843907,0.13861637331358187,3.037954069945594,1.9928043244134224,1.9192980772012995,0.6895579015289144,-0.11680500888285439,-0.05727387192007982,-0.04999287431360433,-0.585214473482973,-0.20377179296677816,-0.18271756031983788,-0.36292779887586835
MEX_adapter,USA,cross,Q109,"How would you place your views on this scale? 1 means you agree completely with statement A; 10 means you agree completely with statement B; and if your views fall somewhere in between, you can choose any number in between. Statement A: Competition is good; Statement B:  Competition is harmful?",scale_1_10,risktaking,True,False,10,2576,2564.246391977,0.6603022080736208,0.3027996136349734,0.32507447594272515,4.6883211393917525,1.9223396959446046,1.2096364178306311,-0.7127032781139735,False,1,5,3.300859288572968,5.4367333048100335,2.1358740162370653,2.1358740162370653,2.225745330274051,0.8454423670684699,-1.3803029632055812,1.3803029632055812,2.321002122092245,0.5963417191254763,0.26375204245448347,0.26996771342065856,4.917935589288945,2.1456955466690384,1.9009728656060965,1.2912048126507774,-0.06396048894814454,-0.039047571180489904,-0.05510676252206659,0.22961444989719215,-0.17530657542320682,-0.23490115063096884,-0.08909815055480386
MEX_adapter,USA,cross,Q174,Which of the following statements do you agree with most: The basic meaning of religion is to follow religious norms and ceremonies; The basic meaning of religion is to do good to other people?,single_choice_2,posrecip,False,False,2,2553,2552.800181077,0.1801961355166058,0.04292450855999161,0.06494129451023792,0.7630297002104877,0.5133045637109037,0.13234322590236772,-0.380961337808536,True,2,2,,,,,,,,,,0.20321846413106964,0.0663718217972196,0.08259548832758166,1.0669458711450384,,,,0.02302232861446385,0.023447313237227985,0.017654193817343747,0.3039161709345507,,,
MEX_adapter,USA,cross,Q176,"On a 10-point scale, how much do you agree or disagree that nowadays one often has trouble deciding which moral rules are the right ones to follow?",scale_1_10,negrecip,True,False,10,2575,2573.317672373,0.6240545792951535,0.26705660894474637,0.19409726535170382,4.712431034160416,2.237932381704233,1.2569542387286716,-0.9809781429755613,True,5,5,5.4500177418698215,5.707346045410553,0.25732830354073144,0.25732830354073144,2.8136421429311627,0.9161580129116715,-1.8974841300194911,1.8974841300194911,1.6950174663026618,0.5544624848600391,0.2237368625207577,0.16317677912834788,4.518832179908749,1.6134240198426482,0.1307751461256279,1.7748854797280622,-0.06959209443511438,-0.04331974642398867,-0.030920486223355942,-0.19359885425166734,-0.08159344646001365,-0.12655315741510353,-0.12259865029142891
MEX_adapter,USA,cross,Q177,"Do you think claiming government benefits to which you are not entitled can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,negrecip,True,False,10,2568,2558.619754102,0.2505933709014734,0.06415114783151168,0.07037512532548809,2.1709236187325724,1.5968886426112694,0.9624640117236826,-0.6344246308875868,True,1,1,2.622929588849903,1.9208020895759346,-0.7021274992739686,0.7021274992739686,2.3674149996179676,1.7857840546958081,-0.5816309449221595,0.5816309449221595,0.7021274992739687,0.31064662691813644,0.07743707152444067,0.11296062202338374,2.096584630697727,0.8977555719948835,0.8977555719948835,0.5337078091640246,0.06005325601666306,0.013285923692928983,0.042585496697895645,-0.07433898803484551,0.19562807272091487,0.19562807272091498,-0.047923135758134894
MEX_adapter,USA,cross,Q178,"Do you think avoiding a fare on public transport can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,risktaking,True,False,10,2568,2566.198925842,0.533643396522066,0.1699566452131203,0.1993541725782415,2.6659630753316224,1.7668271041869699,1.8904587015890402,0.1236315974020703,False,1,5,2.954026851157577,5.059533292829696,2.1055064416721185,2.1055064416721185,2.3006851158395842,1.8104101966888082,-0.49027491915077603,0.49027491915077603,2.1729220941677108,0.6212396439823795,0.28242325592608375,0.30374462542218433,3.7376681157234377,3.012837676014997,2.9622247905573085,0.707100358439549,0.08759624746031347,0.11246661071296346,0.10439045284394283,1.0717050403918154,0.8399155818472863,0.8567183488851899,0.21682543928877296
MEX_adapter,USA,cross,Q179,"Do you think stealing property can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,negrecip,True,False,10,2568,2566.5824377589997,0.16387793187778651,0.04855800157468329,0.026059418941793838,1.5471243269741448,1.150296961192135,0.8092473859094568,-0.3410495752826782,True,1,1,1.9016424073031455,1.8098121013699207,-0.09183030593322483,0.09183030593322483,1.8443220076509081,1.8226653093555527,-0.021656698295355437,0.021656698295355437,0.21221641214266085,0.19082203439424505,0.048669057295424784,0.04300576731021373,1.4714960248121074,0.3527336418415037,0.3527336418415037,0.24349056778604727,0.02694410251645854,0.00011105572074149306,0.016946348368419892,-0.07562830216203742,0.14051722969884284,0.26090333590827886,0.22183386949069184
MEX_adapter,USA,cross,Q195,"Do you think death penalty can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,negrecip,True,False,10,2566,2563.2508871600003,0.537467925098025,0.20551921739676904,0.14993666481563148,4.365983283195828,2.195050134113072,1.4931287155828825,-0.7019214185301894,True,5,5,5.542384867254009,5.140793101051957,-0.40159176620205184,0.40159176620205184,2.893103759460984,1.1429616829586406,-1.7501420765023432,1.7501420765023432,1.6150039619361523,0.48944191243184565,0.19039531998717685,0.1324580436953448,4.102995644565596,1.4780912174492031,0.02282668260287135,1.6768613532807344,-0.04802601266617934,-0.01512389740959219,-0.01747862112028667,-0.2629876386302312,-0.13691274448694912,-0.3787650835991805,-0.07328072322160883
MEX_adapter,USA,cross,Q260,"What is your sex, as observed by the interviewer?",single_choice_2,,False,False,2,2596,2596.00000001,0.016077385202557526,0.00012928014964398282,0.0005169646299028314,0.6931471805599453,0.6926301268090365,0.6931471805599453,0.0005170537509088247,False,2,1,,,,,,,,,,0.04609911568324057,0.0010695018578797868,0.004250256933553594,0.6969200735782042,,,,0.030021730480683045,0.000940221708235804,0.0037332923036507626,0.0037728930182588938,,,
MEX_adapter,USA,cross,Q261,What year were you born?,numeric_open,,True,True,74,2596,2596.00000001,0.6652271549596922,0.3094168105231646,0.0839175743888881,6.441547176993105,4.126877626601127,2.730181827523067,-1.39669579907806,False,1987,1982,1970.265471930784,1980.4353865356716,10.169914604887481,10.169914604887481,17.32920070752206,9.379182105268073,-7.950018602253985,7.950018602253985,11.114690166568442,0.6420094234760589,0.28342155529190594,0.07253763921632343,6.012285695552979,11.70935875820399,11.144582883816156,7.716420534320841,-0.023217731483633264,-0.025995255231258674,-0.011379935172564665,-0.4292614814401263,0.5946685916355481,0.9746682789286751,-0.2335980679331442
MEX_adapter,USA,cross,Q262,How old are you?,numeric_open,,True,True,73,2596,2596.00000001,0.7448294583285292,0.38917246623555535,0.1392527827375241,8.119485532075366,4.126877626601127,2.2798514683395834,-1.8470261582615435,False,30,32,46.734528069215976,32.93385786473074,-13.800670204485236,13.800670204485236,17.32920070752206,4.251476423722477,-13.077724283799583,13.077724283799583,15.359192857318,0.7218157123495765,0.37498034166065186,0.1322164560672179,7.750376684534402,15.039477927345814,12.962196098517516,12.72417129823818,-0.02301374597895267,-0.014192124574903486,-0.007036326670306181,-0.3691088475409643,-0.31971492997218576,-0.8384741059677197,-0.3535529855614037
MEX_adapter,USA,cross,Q275,What is the highest educational level that you have attained?,matrix_single_choice_9,,True,False,9,2562,2563.480544399,0.5996889467344112,0.22899808793163073,0.38046434918357497,2.9978313526122133,1.7384744502559386,0.9365064071078327,-0.8019680431481059,False,3,6,4.582723835888998,5.040545150170531,0.4578213142815333,0.4578213142815333,1.5981597772218283,1.7508460205554872,0.15268624333365888,0.15268624333365888,1.1345867755458023,0.7342129343116602,0.33237364433446026,0.6894957147790179,3.8532338338577024,1.668030417590795,1.4260125476985461,1.1261143255828299,0.13452398757724904,0.10337555640282953,0.309031365595443,0.855402481245489,0.5334436420449926,0.9681912334170129,0.973428082249171
MEX_adapter,USA,cross,Q288,"On an income scale from 1 to 10, in what group is your household?",scale_1_10,,True,False,10,2538,2530.350007885,0.44333761503390745,0.14834561159263604,0.16770794418484378,3.1239604715663134,2.024757456362388,1.1043423354985449,-0.9204151208638431,False,5,6,5.033005078762919,5.643519540868348,0.6105144621054288,0.6105144621054288,1.9150474409863796,0.7522174603111407,-1.162829980675239,1.162829980675239,1.1231408529516154,0.36444400181495434,0.13340131261704388,0.15146946109528311,3.1593163919145013,1.0982616714119025,0.8981530656639274,1.0504645244979907,-0.07889361321895311,-0.014944298975592157,-0.016238483089560662,0.03535592034818791,-0.024879181539712913,0.2876386035584986,-0.11236545617724825
MEX_adapter,MEX,matched,Q12,Is tolerance and respect for other people one of the qualities children should be encouraged to learn at home?,multiple_response_max_5,posrecip,True,False,2,1741,1741.1440705129999,0.3014024452325462,0.0879004712556461,0.1816868679843161,1.1872517842162795,0.6346836039407686,0.13234322590236772,-0.5023403780384009,True,1,1,1.3307146759839026,1.0293122307513562,-0.30140244523254633,0.30140244523254633,0.47047048693065213,0.16868024152145253,-0.30179024540919963,0.30179024540919963,0.3014024452325462,0.330639829756392,0.13077357399298722,0.21864539404267175,3.141864270875703,0.33063982975639206,0.33063982975639195,0.46181943927427904,0.029237384523845777,0.04287310273734113,0.036958526058355645,1.9546124866594237,0.029237384523845833,0.02923738452384561,0.1600291938650794
MEX_adapter,MEX,matched,Q13,"Is thrift, saving money and things one of the qualities children should be encouraged to learn at home?",multiple_response_max_5,patience,True,False,2,1739,1739.4602801499998,0.4021327006000266,0.08432518278895029,0.3234214177837412,1.009270064197263,0.6491519905526089,0.5568707760222329,-0.09228121453037597,False,2,1,1.6472177137323984,1.2450850131323716,-0.4021327006000268,0.4021327006000268,0.47783568803868726,0.4301375936491449,-0.04769809438954237,0.04769809438954237,0.40213270060002654,0.6461854826956435,0.3012990641519929,0.8351113560932035,4.4506545460643485,0.6461854826956435,0.6461854826956435,0.44572392172411684,0.24405278209561687,0.21697388136304263,0.5116899383094623,3.4413844818670856,0.24405278209561693,0.24405278209561665,0.3980258273345745
MEX_adapter,MEX,matched,Q14,"Is determination, perseverance one of the qualities children should be encouraged to learn at home?",multiple_response_max_5,patience,True,False,2,1739,1739.4602801499998,0.7207325758563129,0.31573513808474907,1.0389108918009518,2.501734627089221,0.553306441445869,0.1593537555562038,-0.39395268588966526,False,2,1,1.7580594632004425,1.0373268873441295,-0.720732575856313,0.720732575856313,0.42825846571048604,0.1895615752871033,-0.23869689042338274,0.23869689042338274,0.7207325758563129,0.7579633607849428,0.38646510336314016,1.1490169125848109,7.012146141637724,0.7579633607849428,0.757963360784943,0.41845575282959385,0.037230784928629856,0.0707299652783911,0.11010602078385912,4.510411514548503,0.037230784928629856,0.03723078492862997,0.1797588624062111
MEX_adapter,MEX,matched,Q43,"If this change were to happen, would it be a good thing, a bad thing, or would you not mind: less importance placed on work in our lives?",single_choice_3,patience,True,False,3,1734,1733.5145080899997,0.7163361690576133,0.3068055544662479,0.7702281297231337,2.8990256099242604,1.072650967484553,0.22891844420696694,-0.8437325232775861,False,3,2,2.055582415294097,2.0232754787965828,-0.03230693649751437,0.03230693649751437,0.8738499962613463,0.22321582355437264,-0.6506341727069737,0.6506341727069737,0.7163361690576133,0.6703248570254341,0.2576478863616653,0.6780639565083353,2.4222976185671294,0.670324857025434,0.09012031501368156,0.565328526484272,-0.04601131203217923,-0.04915766810458261,-0.09216417321479842,-0.47672799135713095,-0.04601131203217934,0.05781337851616719,-0.08530564622270165
MEX_adapter,MEX,matched,Q50,How satisfied are you with the financial situation of your household on a scale from 1 to 10?,scale_1_10,patience,True,False,10,1740,1740.1264721509997,0.7022678644132228,0.34454120791698484,0.3969694177109607,7.559588283047052,2.1419948425005635,0.8750885395050063,-1.2669063029955572,False,8,6,6.827444170493637,5.771213800420121,-1.056230370073516,1.056230370073516,2.4318832680585736,0.5812603264299214,-1.8506229416286522,1.8506229416286522,1.8099339408276054,0.6649274238443053,0.3096054345125103,0.32535609618091105,6.603368202086553,1.6955088382595527,0.5203696428511266,1.7877650314590348,-0.0373404405689175,-0.03493577340447451,-0.07161332153004968,-0.9562200809604988,-0.11442510256805272,-0.5358607272223894,-0.06285791016961739
MEX_adapter,MEX,matched,Q57,"Generally speaking, would you say that most people can be trusted or that you need to be very careful in dealing with people?",single_choice_2,trust,True,False,2,1738,1738.3386815539998,0.08472042743291937,0.016625288021729162,0.014355101648833114,0.4276214264064625,0.33604530153023865,0.09932977010389964,-0.236715531426339,True,2,2,1.8949472192244219,1.979667646657341,0.08472042743291919,0.08472042743291919,0.3066214180824564,0.1411345058807662,-0.1654869122016902,0.1654869122016902,0.08472042743291944,0.14003223235679357,0.017375216044329844,0.03921805219765405,0.39933451462084024,0.14003223235679352,0.14003223235679374,0.12351617556668848,0.055311804923874205,0.0007499280226006821,0.024862950548820935,-0.02828691178562226,0.05531180492387408,0.05531180492387455,-0.041970736635001726
MEX_adapter,MEX,matched,Q58,"How much do you trust your family: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,1741,1741.1440705129999,0.7197556672970278,0.3143202666494781,0.9883106584792424,2.563356600951752,0.7760917039747425,0.3754567504468007,-0.40063495352794176,False,1,2,1.3596792929027894,2.0024103539389206,0.6427310610361312,0.6427310610361312,0.6547593314257026,0.30864666261985124,-0.3461126688058514,0.3461126688058514,0.7276543841560258,0.3392557966585909,0.07554136969852673,0.18961793387386092,1.1184948145030038,0.34720502967003347,0.1819814391928516,0.1394516468037068,-0.3804998706384369,-0.23877889695095136,-0.7986927246053814,-1.4448617864487483,-0.3804493544859923,-0.4607496218432796,-0.2066610220021446
MEX_adapter,MEX,matched,Q59,"How much do you trust your neighborhood: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,1738,1738.2354380659997,0.5371812606149294,0.18111852069671913,0.3942317698949569,2.47763760908353,1.2960060813747627,0.37945310378865293,-0.9165529775861098,True,2,2,2.513529885099551,2.0877572802776494,-0.4257726048219017,0.4257726048219017,0.9120716521442013,0.3215169957336667,-0.5905546564105346,0.5905546564105346,0.6862918813259791,0.5495629869331855,0.18636845782542724,0.42462837494682776,2.4345868714315984,0.6978535029511383,0.4971254073837321,0.5944492353357577,0.01238172631825607,0.00524993712870811,0.030396605051870862,-0.04305073765193157,0.01156162162515928,0.07135280256183041,0.0038945789252230467
